,date,time,do_level,h2o_level,blower_hz,cycle_id
6285,2021-04-14,00:00:28,1.69395995,4.93111229,0.0,0
6287,2021-04-14,00:02:35,1.40186,4.930655000000001,0.0,0
6288,2021-04-14,00:05:35,1.13443005,4.92977142,0.0,0
6289,2021-04-14,00:08:35,0.92932099,4.93022823,0.0,0
6290,2021-04-14,00:11:35,0.88231099,4.92818737,0.0,0
6291,2021-04-14,00:14:36,0.73476702,4.92794323,0.0,0
6292,2021-04-14,00:17:36,0.62423003,4.92773008,0.0,0
6293,2021-04-14,00:20:36,0.51570398,4.92773008,0.0,0
6294,2021-04-14,00:23:36,0.43392399,4.92748642,0.0,0
6295,2021-04-14,00:26:36,0.34914601,4.92727327,0.0,0
6296,2021-04-14,00:29:36,0.25798699,4.92681551,0.0,0
6297,2021-04-14,00:32:36,0.22440299,4.92681551,0.0,0
6298,2021-04-14,00:35:36,0.16031399,4.92635918,0.0,0
6299,2021-04-14,00:38:36,0.10765,4.92727327,0.0,0
6300,2021-04-14,00:41:36,0.158655,4.92748642,0.0,0
6301,2021-04-14,00:44:36,0.17713401,4.92614555,0.0,0
6302,2021-04-14,00:47:36,0.113843,4.92660236,0.0,0
6303,2021-04-14,00:50:36,0.0686425,4.92568874,0.0,0
6304,2021-04-14,00:53:36,0.11043199999999999,4.92501831,0.0,0
6305,2021-04-14,00:56:36,0.0839733,4.92593241,0.0,0
6306,2021-04-14,00:59:36,0.0599837,4.92523146,0.0,0
6307,2021-04-14,01:02:36,0.0975893,4.92523146,0.0,0
6308,2021-04-14,01:05:36,0.0943746,4.92434788,0.0,0
6309,2021-04-14,01:08:36,0.09065369999999999,4.92501831,0.0,0
6310,2021-04-14,01:11:36,0.102746,4.90600538,0.0,0
6311,2021-04-14,01:14:36,0.114598,4.82751417,0.0,0
6312,2021-04-14,01:17:36,0.0428981,4.72166157,0.0,0
6313,2021-04-14,01:20:36,0.025771199999999998,4.61513805,0.0,0
6314,2021-04-14,01:23:36,0.0159116,4.50495863,0.0,0
6315,2021-04-14,01:26:36,0.00580684,4.3975215,0.0,0
6316,2021-04-14,01:29:36,0.00630682,4.29371023,0.0,0
6317,2021-04-14,01:32:36,0.00579385,4.19145298,0.0,0
6318,2021-04-14,01:35:36,0.00531056,4.08898211,0.0,0
6319,2021-04-14,01:38:36,0.00521508,3.98879719,0.0,0
6320,2021-04-14,01:41:36,0.010143700000000002,3.91731453,0.0,0
6321,2021-04-14,01:44:36,0.0130411,3.92069674,50.22000122,1
6322,2021-04-14,01:47:36,1.12778997,3.9455905,50.20999908,1
6323,2021-04-14,01:50:36,1.91454995,3.9593934999999996,49.99000168,1
6324,2021-04-14,01:53:36,2.2902,3.95756555,40.27999878,1
6325,2021-04-14,01:56:36,2.61939001,3.9550972,26.42000008,1
6326,2021-04-14,01:59:36,2.60062003,3.95689511,26.42000008,1
6327,2021-04-14,02:02:36,2.49197006,3.97045398,26.44000053,1
6328,2021-04-14,02:05:36,2.24015999,3.98517132,26.44000053,1
6329,2021-04-14,02:08:36,2.20047998,3.99985766,17.39999962,1
6330,2021-04-14,02:11:36,1.50474,4.0050683,0.0,1
6331,2021-04-14,02:14:36,0.74166298,4.02112579,0.0,1
6332,2021-04-14,02:17:36,0.351798,4.04080915,0.0,1
6333,2021-04-14,02:20:36,0.00995924,4.05778122,0.0,1
6334,2021-04-14,02:23:36,0.00726488,4.06637383,0.0,1
6335,2021-04-14,02:26:36,0.0060149999999999995,4.07383871,0.0,1
6336,2021-04-14,02:29:36,0.00619314,4.08718491,0.0,1
6337,2021-04-14,02:32:36,0.00534111,4.1066246,50.20999908,1
6338,2021-04-14,02:35:36,0.522044,4.12359667,50.20000076,1
6339,2021-04-14,02:38:36,1.45416999,4.13401699,49.84000015,1
6340,2021-04-14,02:41:36,2.2632699,4.14148235,41.90000153,1
6341,2021-04-14,02:44:36,2.92103004,4.14620495,26.40999985,1
6342,2021-04-14,02:47:37,3.04514003,4.15912437,26.43000031,1
6343,2021-04-14,02:50:37,3.36753988,4.16905737,26.44000053,1
6344,2021-04-14,02:53:37,3.66272998,4.17719316,26.43000031,1
6345,2021-04-14,02:56:37,3.75533009,4.18624258,26.44000053,1
6346,2021-04-14,02:59:37,3.71209002,4.19349432,0.0,1
6347,2021-04-14,03:02:37,3.06522989,4.20117283,0.0,1
6348,2021-04-14,03:05:37,2.60893011,4.21113634,0.0,1
6349,2021-04-14,03:08:37,1.80718005,4.22335482,0.0,1
6350,2021-04-14,03:11:37,0.85561699,4.23962593,0.0,1
6351,2021-04-14,03:14:37,0.104581,4.26043701,0.0,1
6352,2021-04-14,03:17:37,0.00919314,4.28149176,0.0,1
6353,2021-04-14,03:20:37,0.00722797,4.30230284,21.94000053,1
6354,2021-04-14,03:23:37,0.36901301,4.32424116,50.20000076,1
6355,2021-04-14,03:26:37,1.47165,4.32311392,49.70999908,1
6356,2021-04-14,03:29:37,2.88908005,4.31110859,26.42000008,1
6357,2021-04-14,03:32:37,3.82392001,4.31519175,26.43000031,1
6358,2021-04-14,03:35:37,4.41234016,4.31247997,26.44000053,1
6359,2021-04-14,03:38:37,4.90549994,4.31473446,26.45000076,1
